75.66830635 1607.28154914 590.30636156 0.00000000
520.49262588 1803.50292892 2451.90881636 709.63119960
958.56693960 1575.74156521 972.22487108 0.00000000
923.12892954 2418.44248509 2208.62893226 0.00000000
2325.13302261 2185.38617649 2265.88224541 0.00000000
942.40272061 392.46182100 865.74943640 0.00000000
94.98838824 1249.52522501 1374.04592244 0.00000000
741.40905930 1043.08869434 989.02494947 0.00000000
277.32029215 187.36303825 1879.04887017 0.00000000
1641.30099237 1753.20855887 216.02140597 0.00000000
1802.99988912 813.18516996 1341.72131977 0.00000000
96.78305406 1585.04500891 1539.79980488 0.00000000
178.92579843 529.94239793 2151.16568411 0.00000000
75.67413414 51.02154259 1734.03698333 0.00000000
333.85126963 1462.68601095 1971.07847128 0.00000000
1494.84076036 853.26724814 379.14822596 0.00000000
862.38887679 1892.05004462 715.72357782 0.00000000
2228.09696371 798.13696994 1850.50273095 0.00000000
460.57397851 2095.67811071 782.00167890 0.00000000
769.23783345 93.44667852 389.29389833 0.00000000
954.14165770 177.34193185 1798.07428820 0.00000000
119.27711733 2462.55633157 1656.15135635 0.00000000
1480.84581407 780.33780593 1094.82309170 0.00000000
108.54395715 891.94704500 1646.32960153 0.00000000
1025.40578133 205.48671311 841.93758075 0.00000000
540.38903575 482.36972581 800.29276852 0.00000000
650.63319204 848.11614488 1950.41293557 0.00000000
503.32439673 641.27384873 330.19233192 0.00000000
87.05866532 372.74307128 259.54091164 0.00000000
335.35679976 1731.05812173 1274.61556539 0.00000000
1710.94654791 1566.89330626 170.02133204 0.00000000
52.52387148 1636.18632369 515.27756783 0.00000000
135.04209983 101.38738275 1632.37808640 0.00000000
1947.89770636 1441.01251016 50.28034547 0.00000000
836.64675129 276.53287270 856.99733837 0.00000000
886.98673642 670.21665026 331.66144374 0.00000000
2292.53825306 2363.57123540 1506.18300758 0.00000000
597.90304308 64.05367605 2238.36304421 0.00000000
1780.39159206 2250.75880350 1900.31090435 0.00000000
366.70006025 987.57314278 2337.42268410 0.00000000
1168.20841684 1087.57753570 762.74153372 0.00000000
1118.48196172 2143.84634997 1883.08740792 0.00000000
449.48103554 99.00748022 42.94463125 0.00000000
1691.91018984 2214.62296390 1887.43525618 0.00000000
912.57570589 2065.45193227 2137.26593338 0.00000000
1207.00328079 715.74596705 1488.74094215 0.00000000
1186.82036331 2049.80626607 2265.89278757 0.00000000
2124.48387563 983.67607410 1206.23077993 0.00000000
862.91893295 988.93567205 1645.65717430 0.00000000
1404.21739887 560.19905745 706.74213689 0.00000000
1747.85085544 1696.08029787 2170.70451527 0.00000000
1189.85359779 1655.69953336 950.48524877 0.00000000
1309.63848528 1906.43536537 1795.49799008 0.00000000
797.52114194 1378.48978352 1345.38768911 0.00000000
548.33538793 227.64601042 1859.68200263 0.00000000
267.06438247 1005.49743222 50.17709306 0.00000000
664.80456877 460.55833190 1875.87963412 0.00000000
815.67017979 1917.29134369 2195.87372486 0.00000000
541.65333798 952.99219946 1462.74350424 0.00000000
940.15261055 346.01390905 1788.04587417 0.00000000
132.61155342 2223.55679558 1961.68191932 0.00000000
792.46132886 446.73802817 1098.70121356 0.00000000
2167.03806114 1596.46278737 2356.24018931 0.00000000
1896.22198330 1471.98294615 229.78099111 0.00000000
1835.04225250 182.59708972 1974.98581938 0.00000000
1638.13883042 1696.71103788 1397.92286610 0.00000000
270.25849382 556.56858167 426.11043698 0.00000000
1100.68484036 1281.35489873 1914.28168103 0.00000000
858.18311004 1171.69055741 1512.91312816 0.00000000
1559.60526329 1876.45876526 2354.62566783 0.00000000
1178.56145549 2049.97549131 983.44620056 0.00000000
1400.02544752 1463.63060468 2263.73644768 0.00000000
682.08000921 301.55992748 648.95837418 0.00000000
171.01479485 2146.95556551 1994.70321400 0.00000000
2376.79857361 693.88235670 1132.31596845 0.00000000
1719.58836229 1053.86954379 151.29370885 0.00000000
935.95648481 420.39924361 737.43402288 0.00000000
1448.77878925 2057.13717371 1684.76929652 0.00000000
2392.88360900 2228.80238223 1934.17682845 0.00000000
1517.58329665 270.06994171 127.99425004 0.00000000
401.07733105 326.88940259 1654.63433230 0.00000000
606.51466918 150.61330155 163.07068687 0.00000000
85.56497562 542.12103460 1132.95942607 0.00000000
1863.62883604 183.13304910 81.59302471 0.00000000
1928.88459649 8.12926436 664.63847566 0.00000000
2103.39837422 821.63000510 1839.98415234 0.00000000
50.78374528 345.36130525 63.07841564 0.00000000
286.35147084 75.11662769 501.51260533 0.00000000
