936.35030 2376.78577 1829.98485
1496.64621 390.04660 389.98630
145.20903 2165.44036 1502.78753
1770.18144 51.46124 2424.77463
2081.10660 530.84778 454.56242
458.51127 760.60561 1311.89108
1079.86255 728.07285 1529.63224
348.73465 730.36162 915.90461
1140.17496 1962.93990 499.18446
1285.58610 1481.03642 116.12603
1518.86213 426.31031 162.62898
2372.21384 2414.08008 2020.99337
761.53442 244.18029 1710.58257
1100.38123 305.09559 1237.94228
85.97130 2273.30101 646.94995
1656.30571 779.27769 1300.17005
1366.77570 462.13614 2423.96157
1937.83206 2348.74735 2237.06838
1494.74995 2304.68559 221.23126
489.95716 113.06822 813.32583
971.69322 678.37258 2071.84377
891.88332 702.33627 1356.74021
352.31056 2005.49245 186.37661
2467.21734 1930.61192 496.78920
13.80529 2038.65357 1767.14336
1822.51792 1928.17587 185.11163
896.16432 289.67265 2157.75856
1558.24532 827.24506 158.89588
777.45580 812.95831 1824.01545
1593.89368 2218.03186 1180.53731
298.98561 1783.11197 1901.96262
1403.19299 1927.41795 1234.48899
1306.83207 1068.85255 63.54782
269.72857 78.57296 1591.02603
785.88995 1271.42673 2268.91618
623.23057 1025.95731 1888.87785
571.99541 192.44977 724.37863
403.05322 2324.24413 2020.30095
1583.50939 2178.65148 2009.18019
466.42515 2231.39750 1348.35560
2018.60039 2240.22825 795.00869
275.12981 569.83791 1067.76947
2045.03691 2151.82646 17.38033
1276.86826 1043.52751 555.26953
299.66342 844.03793 2357.27426
808.00733 1296.97655 1757.54740
909.07401 2429.45521 2406.11824
629.45574 1243.12126 752.19577
712.10124 92.21737 1523.91083
1256.69756 128.69688 696.61616
2270.66471 598.90473 362.23718
1223.63190 2464.12614 605.13818
1680.33887 1904.04904 594.09386
1820.54087 919.45783 1580.76458
1583.82428 1339.43671 225.72443
2088.25624 801.95016 466.29628
101.93785 1477.23236 1693.91090
41.46957 1280.23265 566.23944
1612.93198 435.91607 1727.34435
966.83837 2341.82497 343.80236
852.66588 283.68380 2311.73405
2193.34838 644.85407 1649.96012
2043.05550 1388.00203 1324.12645
604.63073 232.75692 2243.03939
