2418.74267578 12.31995964 2096.27465820 91.47889709
2329.17797852 6.80271149 2152.04492188 119.40653229
34.43101883 2436.14306641 2483.46142578 72.18354797
36.78816605 2490.80810547 2481.27905273 83.24255371
45.01383209 2398.24291992 2468.98901367 78.09119415
2465.54663086 1080.53833008 1195.88537598 74.27024841
2349.24316406 2353.92700195 33.76387024 103.22679901
2437.04199219 1401.25476074 2181.38696289 120.32283020
901.19854736 15.89551163 1823.54943848 134.65069580
2466.36621094 2439.67993164 298.10250854 122.52697754
2482.76464844 2417.99243164 321.16421509 133.82965088
2360.29760742 2349.01440430 57.82159042 116.77901459
2363.38964844 2338.03857422 55.51578903 116.32590485
2454.59497070 2430.39746094 352.19531250 155.46826172
2421.11132812 2308.94506836 31.13603973 97.35689545
2376.87988281 2318.64892578 48.48132706 112.90813446
2430.82958984 2305.29150391 18.48209190 92.08674622
2327.89843750 2221.18872070 56.34764099 98.42341614
2296.58862305 2232.08251953 55.14517212 99.05784607
2321.62988281 2230.64526367 51.05354309 99.11306763
2422.45751953 2293.17602539 158.07060242 101.03469086
2363.39550781 2337.11035156 56.04604340 116.30569458
2375.17456055 2316.61596680 51.97015381 113.58470154
2396.34765625 2229.54028320 84.50131989 99.51194000
2357.87817383 2349.73803711 64.25875854 116.92425537
2428.92675781 2270.62060547 132.30970764 103.79448700
2397.25708008 2289.97265625 68.84786224 104.78221130
2410.93652344 15.85254478 2271.13549805 93.16253662
229.67521667 2466.21020508 2469.09912109 126.22322083
243.54895020 2490.06616211 2491.69775391 133.68312073
2382.32250977 2438.48730469 0.15204139 83.39194489
2478.18798828 1478.56518555 2413.18017578 117.52626801
2470.50366211 1494.33642578 2402.28613281 123.49918365
16.47186089 1598.90625000 2078.38281250 95.96254730
82.96515656 680.31427002 1346.89746094 79.09944153
303.70886230 30.57579994 1553.97436523 69.50694275
341.68386841 92.96835327 1558.52307129 80.25731659
2339.27343750 22.96211243 2122.25512695 122.25830841
62.41065979 10.87922478 1689.80126953 123.49868011
2499.83129883 2313.85693359 3.23930788 86.81543732
2491.94335938 2320.69067383 32.81151581 79.99569702
2447.76000977 2315.18041992 19.42260170 89.64788055
2444.00073242 2315.97265625 23.43923569 90.71477509
2397.16040039 1595.69177246 1248.55529785 99.77587891
