1362.90022315 1590.64889371 121.458843996 112.273528391
1734.78353113 2444.70277875 1631.80933901 100.658953093
676.641396965 608.745574854 1986.18888372 115.601674149
1108.70501088 1123.64508945 910.327494392 129.205919934
256.104941585 182.574134223 769.512487564 105.847223737
630.638552171 1162.93643616 1763.21719101 125.248110007
2421.62917099 1660.28735953 510.275204697 76.4394022368
696.831484198 1835.1346594 492.237858999 92.00989454
634.711369615 420.886377617 558.163569729 95.8020419191
1992.09513363 2119.62134643 1861.58776298 77.0406407355
656.995524005 876.682055856 1486.56964154 110.177829534
1345.53289997 1005.58222707 1974.85691303 75.3474070558
328.719333802 947.753159083 1951.17537949 107.920277857
155.854357093 1331.06999274 1847.28038024 82.0561465593
1577.1272044 479.355940301 2347.14963875 112.760301429
206.270697151 271.843810412 212.038906028 104.235581913
1774.57712038 548.623280102 1804.00382211 98.46403956
1112.21331821 99.4019595072 2036.64914279 92.3862433012
1193.97762889 2152.6698654 1416.51982356 66.5008619912
1800.25806099 301.803186956 1355.89411768 89.1816198832
1005.23051024 542.48262814 1562.0305257 75.4958181743
378.84338027 1425.23626859 2114.36798908 103.8488332
482.403661465 2150.3690179 2061.67858997 123.447713841
441.933219968 42.5985685589 764.149630696 98.4406885816
275.532490546 182.662302753 355.881527377 121.57031368
634.775922463 1461.5137826 1893.13575235 111.350945588
928.811585153 -95.9726500333 1882.47836129 229.808138898
953.743255974 544.11599928 1327.5755998 74.4750790207
398.349624161 678.085566446 1643.11429169 114.768730263
1060.73889204 702.251782792 2067.43043098 92.2974842381
1768.65776996 2207.41955109 1024.14439192 94.0599860777
1976.15810169 2030.16596368 1269.8233498 110.829252703
1968.59258825 294.173262819 845.801250918 107.969953481
1435.00934994 484.073124612 398.737384381 76.9117365841
2234.97552287 556.529187636 2282.651818 120.366673125
1296.42557331 1988.33700831 336.157699901 114.275219862
179.483894257 611.297151147 301.382157179 75.0748226516
1533.02315888 2296.2231836 1860.7220905 122.966974862
1187.8221896 2033.45739312 2164.31867839 104.441514023
579.529886031 1424.87138152 2048.53531101 96.92919659
1772.54302805 1900.13148702 1367.94130407 115.106103182
2244.57848855 1663.66259794 2392.34400962 114.712964636
1143.20206162 915.843286529 938.4114322 71.044216082
956.022561605 2197.43104946 1600.27235063 60.9810941822
146.56603736 929.975766467 1856.34983408 54.7044277018
2320.96483562 1477.31114852 1886.18627015 66.3042437556
613.001719767 1283.17158827 162.677711861 91.1901710191
316.062284268 1441.85282633 1247.84915924 139.431033421
1147.0750012 2054.82639199 2178.30602068 105.891955617
1539.53505187 2195.77563512 348.354197695 88.2779715013
586.61198808 1101.95595517 225.427628614 95.1986455398
