630.7429358 566.8879025 268.1325562 79.27495551
1108.814802 2358.68654 551.5564802 108.467272
544.2943659 1613.682185 809.0726913 104.9624128
775.130476 1544.130209 453.6525884 125.4784587
1210.542268 1158.81325 91.16482842 88.46957164
500.1033208 1775.083605 1536.142237 137.2155678
597.0875236 380.6813464 1409.323533 117.3217219
516.8715827 325.1217068 1032.296697 137.3043784
697.2356684 1014.090776 2006.855329 110.4590393
432.1043279 1080.080503 616.0266795 108.4205129
963.9820633 2320.801768 2400.547367 121.8667278
984.4642833 1592.253704 2281.708413 88.05457164
129.2307021 1249.575855 2273.776756 98.54385344
120.9085857 454.6276716 912.189228 94.52291209
909.4743301 404.876148 1549.273385 69.92297499
739.0278187 285.9510256 1170.142383 57.52521735
1137.922349 442.7198717 1751.553304 80.10412623
1288.862257 143.9676311 2296.471056 89.94150142
241.8781008 873.2129183 2302.200004 84.99115652
1772.708318 2140.990023 2032.521304 88.46590586
871.0779144 1876.089451 926.7896434 101.9996885
1036.03019 523.4440405 214.3316895 91.41871529
355.8153883 540.5601684 1262.548742 100.2191313
429.6968592 399.9171147 399.3658047 123.084444
543.5501542 1580.440148 1055.550428 77.09625367
184.4021641 107.6481642 146.6002015 115.1022251
1222.412705 112.3667025 311.7708887 145.6490733
1010.018263 1156.952463 813.9580367 90.80905083
804.5015267 2397.181918 2411.119532 109.5535604
1159.098262 187.5046128 2436.968788 66.21060867
836.0694361 1918.912162 458.2478397 97.5136699
950.3908144 622.5026554 660.3209618 97.19551525
218.1511824 209.0172433 85.42884842 73.72332486
955.5890314 973.1220387 1454.609653 123.4380673
106.0651553 581.1533732 1160.077093 93.80634456
488.8718576 614.8034125 1526.338529 117.4224566
570.3989738 522.7881826 1839.678224 114.7451753
806.8764672 1672.691805 2214.070113 104.5824385
1760.857114 1137.867324 2405.270669 107.0388624
569.4743362 1570.507466 1498.783855 72.39532164
1242.293442 175.8119431 39.23689096 108.5064103
1275.534033 405.8762587 1742.800211 87.31962568
311.3040908 484.8138875 215.2470663 133.3723274
835.0047205 1475.181527 2476.992528 139.5968375
331.290173 1467.067114 914.1498537 61.53082235
1081.211634 1818.795902 463.1538621 122.6553524
182.9977146 1831.980178 1489.160937 91.01617138
658.5073358 772.8450754 2192.59086 111.1396682
1871.5704 1374.549974 388.3525054 97.36076465
698.1020728 1180.311661 1634.526312 90.43410224
408.0547434 802.4211588 1514.577693 89.46870424
1010.244041 2159.887549 1781.946599 110.5483997
1107.594678 819.2274228 1702.076112 72.04072613
1020.819652 671.5592051 241.4087809 87.87372809
1185.147213 260.8017479 1128.123282 145.6277056
712.6192231 359.7744365 1663.340218 92.94913198
570.4166821 1983.130593 1265.529455 135.4192307
1183.24058 2201.454525 2376.364483 82.14174955
335.2256645 465.0080072 1769.189808 154.5042521
2424.22428 885.0322452 1520.185195 107.4753611
445.8087958 1285.10134 922.1332664 83.6911202
116.6053871 1867.185269 1439.412512 72.53556288
807.6465294 1010.835342 395.7280956 132.0887101
1531.874469 1366.407739 135.4767664 84.51333535
1776.72784 101.6566196 337.9475152 121.8077741
1188.317594 2208.830354 2104.991963 102.3481829
395.9876978 1490.233281 1847.614634 76.89825481
885.7502552 865.2179308 1754.354169 85.81919644
832.5510889 1363.438328 1837.81653 101.2349683
2320.832535 404.5891608 2152.962284 104.8059043
2104.068328 2221.854711 1804.112472 138.2372924
1562.870512 1408.386136 1700.635018 91.58672842
1611.535162 1376.309067 1091.491329 82.58265764
711.1549138 483.2881854 304.0322338 106.6279398
572.2900438 1709.707342 2144.69091 106.0908363
566.8114542 882.0343809 996.8211944 96.53733327
2459.538389 1912.734424 225.3292088 113.4115547
1473.503941 2210.225956 1720.131962 45.23932525
902.7332367 2206.903742 2435.53137 106.0026022
1102.940225 1010.470791 2224.610744 74.71103117
1138.301404 574.3611865 1231.362104 103.4448213
595.5259387 486.9958192 1874.600123 81.52848204
725.413801 1052.082918 1310.234645 94.07657434
842.8459841 1446.496488 1475.838815 96.82427465
195.9532646 628.2478311 7.556289667 81.32221788
769.498254 401.2268261 1014.462393 79.27483904
1148.465677 1487.468512 337.1666217 87.57176564
460.1340229 2443.863206 150.4598895 95.71577007
1789.201116 828.7124672 165.3774065 93.30336372
122.5848423 1284.290946 508.9226328 99.40509829
327.7890347 1589.551451 90.5482113 119.8196516
819.9918853 224.9823569 2105.646528 112.7064228
1159.32098 289.4933527 867.0866902 146.2113266
929.2955701 1414.696351 1135.186442 111.3261472
2014.56999 155.1523001 453.7483742 66.565837
2243.146182 634.2383132 756.544037 121.6570989
51.4880244 111.0303065 510.9857189 131.7895946
1311.613995 2361.621203 1864.373243 149.5442802
246.4904855 397.8355385 447.2665031 125.6467572
1456.774144 806.5988544 312.599879 97.08728594
210.7529923 627.7883296 88.53565203 102.3717756
